X,Y,Z,particleTypes,BCTypeTemprature,BCTypePressure,BCTypeVelocity,temprature,pressure,velocity(X),velocity(Y),velocity(Z),particleDiameter,n,lamda,lamdaWG,lamdaOG,n0,n0OG,n0WG,laplacianScalar,laplacianScalarWG,laplacianScalarOG,gradientScalar(X),gradientScalar(Y),gradientScalar(Z),gradientScalarWG(X),gradientScalarWG(Y),gradientScalarWG(Z),gradientScalarOG(X),gradientScalarOG(Y),gradientScalarOG(Z),gradientScalarWithScalarHat(X),gradientScalarWithScalarHat(Y),gradientScalarWithScalarHat(Z),gradientScalarWithScalarHatWG(X),gradientScalarWithScalarHatWG(Y),gradientScalarWithScalarHatWG(Z),gradientScalarWithScalarHatOG(X),gradientScalarWithScalarHatOG(Y),gradientScalarWithScalarHatOG(Z),gradientScalarWithSumOfScalar(X),gradientScalarWithSumOfScalar(Y),gradientScalarWithSumOfScalar(Z),gradientScalarWithSumOfScalarWG(X),gradientScalarWithSumOfScalarWG(Y),gradientScalarWithSumOfScalarWG(Z),gradientScalarWithSumOfScalarOG(X),gradientScalarWithSumOfScalarOG(Y),gradientScalarWithSumOfScalarOG(Z),divergenceVector,divergenceVectorWG,divergenceVectorOG,laplacianVector(X),laplacianVector(Y),laplacianVector(Z),laplacianVectorWG(X),laplacianVectorWG(Y),laplacianVectorWG(Z),laplacianVectorOG(X),laplacianVectorOG(Y),laplacianVectorOG(Z),re,nearWall,wallParticleNeighbours(X)(0),wallParticleNeighbours(X)(1),wallParticleNeighbours(X)(2),wallParticleNeighbours(X)(3),wallParticleNeighbours(X)(4),wallParticleNeighbours(X)(5),wallParticleNeighbours(X)(6),wallParticleNeighbours(X)(7),wallParticleNeighbours(X)(8),wallParticleNeighbours(Y)(0),wallParticleNeighbours(Y)(1),wallParticleNeighbours(Y)(2),wallParticleNeighbours(Y)(3),wallParticleNeighbours(Y)(4),wallParticleNeighbours(Y)(5),wallParticleNeighbours(Y)(6),wallParticleNeighbours(Y)(7),wallParticleNeighbours(Y)(8),wallParticleNeighbours(Z)(0),wallParticleNeighbours(Z)(1),wallParticleNeighbours(Z)(2),wallParticleNeighbours(Z)(3),wallParticleNeighbours(Z)(4),wallParticleNeighbours(Z)(5),wallParticleNeighbours(Z)(6),wallParticleNeighbours(Z)(7),wallParticleNeighbours(Z)(8),wallParticleNeighboursBCTypes(0),wallParticleNeighboursBCTypes(1),wallParticleNeighboursBCTypes(2),wallParticleNeighboursBCTypes(3),wallParticleNeighboursBCTypes(4),wallParticleNeighboursBCTypes(5),wallParticleNeighboursBCTypes(6),wallParticleNeighboursBCTypes(7),wallParticleNeighboursBCTypes(8),wallParticleNeighboursTemprature(0),wallParticleNeighboursTemprature(1),wallParticleNeighboursTemprature(2),wallParticleNeighboursTemprature(3),wallParticleNeighboursTemprature(4),wallParticleNeighboursTemprature(5),wallParticleNeighboursTemprature(6),wallParticleNeighboursTemprature(7),wallParticleNeighboursTemprature(8),wallParticleNeighboursVelocity(X)(0),wallParticleNeighboursVelocity(X)(1),wallParticleNeighboursVelocity(X)(2),wallParticleNeighboursVelocity(X)(3),wallParticleNeighboursVelocity(X)(4),wallParticleNeighboursVelocity(X)(5),wallParticleNeighboursVelocity(X)(6),wallParticleNeighboursVelocity(X)(7),wallParticleNeighboursVelocity(X)(8),wallParticleNeighboursVelocity(Y)(0),wallParticleNeighboursVelocity(Y)(1),wallParticleNeighboursVelocity(Y)(2),wallParticleNeighboursVelocity(Y)(3),wallParticleNeighboursVelocity(Y)(4),wallParticleNeighboursVelocity(Y)(5),wallParticleNeighboursVelocity(Y)(6),wallParticleNeighboursVelocity(Y)(7),wallParticleNeighboursVelocity(Y)(8),wallParticleNeighboursVelocity(Z)(0),wallParticleNeighboursVelocity(Z)(1),wallParticleNeighboursVelocity(Z)(2),wallParticleNeighboursVelocity(Z)(3),wallParticleNeighboursVelocity(Z)(4),wallParticleNeighboursVelocity(Z)(5),wallParticleNeighboursVelocity(Z)(6),wallParticleNeighboursVelocity(Z)(7),wallParticleNeighboursVelocity(Z)(8),wallParticleNeighboursDistance(0),wallParticleNeighboursDistance(1),wallParticleNeighboursDistance(2),wallParticleNeighboursDistance(3),wallParticleNeighboursDistance(4),wallParticleNeighboursDistance(5),wallParticleNeighboursDistance(6),wallParticleNeighboursDistance(7),wallParticleNeighboursDistance(8),numberOfWallParticlesInNeghbs
-0.1492655,0.77997994,0.0,1.0,0.0,0.0,0.0,-0.06379042,0.0,-0.06379042,-0.06379042,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867780685424805,0.05418379232287407,2.632594347000122,3.299046,-1.3001884,4.599235,-0.14423157,-2.1655858,0.0,-0.12044142,-2.124441,0.0,-0.023790142,-0.04114494,0.0,-0.072822236,-1.0751183,0.0,-0.049032092,-1.0339733,0.0,-0.023790142,-0.04114494,0.0,-0.14423193,-2.1656032,0.0,-0.18423069,-2.2274587,0.0,0.039998874,0.061855517,0.0,-3.540044,-3.396917,-0.1431272,59.666954,59.666954,0.0,49.46167,49.46167,0.0,10.205277,10.205277,0.0,3.1,1,-0.1692654937505722,-0.15926550328731537,-0.17926549911499023,-0.14926549792289734,-0.18926550447940826,-0.18926550447940826,-0.1992654949426651,-0.1392654925584793,-0.17926549911499023,0.779979944229126,0.7626594305038452,0.7626594305038452,0.7453389167785645,0.779979944229126,0.8146209120750427,0.797300398349762,0.7280184030532837,0.8319414258003235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.058542650192976,-0.02492714673280716,-0.021942580118775368,0.008894611150026321,-0.049075424671173096,-0.10878368467092514,-0.06929696351289749,0.03911716863512993,-0.15004517138004303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999995827674866,0.02000000757489928,0.03464102000855654,0.03464102745056152,0.040000006556510925,0.05291499955421671,0.05291500574432399,0.05291504387843917,0.059999963654984605,10.0
-0.1592655,0.7973004,0.0,1.0,0.0,0.0,0.0,-0.0997422,0.0,-0.0997422,-0.0997422,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867775917053223,0.012685874477028847,2.6740915775299072,16.355263,15.44297,0.91229546,-0.41957355,-2.1150577,0.0,-0.4157277,-2.1085284,0.0,-0.0038458453,-0.0065292898,0.0,-0.22085184,-1.1125304,0.0,-0.21647173,-1.1064752,0.0,-0.004380093,-0.0060551916,0.0,-0.41956916,-2.1150298,0.0,-0.43924955,-2.1200612,0.0,0.019680504,0.005031146,0.0,-3.756398,-3.724996,-0.031401705,97.30124,97.30124,0.0,93.2008,93.2008,0.0,4.1004524,4.1004524,0.0,3.1,1,-0.1692654937505722,-0.15926550328731537,-0.18926550447940826,-0.18926550447940826,-0.17926549911499023,-0.1992654949426651,-0.17926549911499023,-0.14926549792289734,-0.20926550030708313,0.779979944229126,0.7626594305038452,0.779979944229126,0.8146209120750427,0.7626594305038452,0.797300398349762,0.8319414258003235,0.7453389167785645,0.8146209120750427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.058542650192976,-0.02492714673280716,-0.049075424671173096,-0.10878368467092514,-0.021942580118775368,-0.06929696351289749,-0.15004517138004303,0.008894611150026321,-0.07932151854038239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999948505190802,0.03464096784591675,0.03464099020626621,0.03464102000855654,0.03999995608008652,0.03999999165534973,0.040000007699218874,0.052914985347841566,0.05291502525450049,10.0
-0.1492655,0.8146209,0.0,1.0,0.0,0.0,0.0,-0.14140187,0.0,-0.14140187,-0.14140187,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774730682373,0.006326092407107353,2.6804487705230713,28.508886,28.488594,0.020298144,-0.34021038,-2.0610087,0.0,-0.3398574,-2.0607374,0.0,-0.00035299928,-0.00027148874,0.0,-0.2155863,-1.144693,0.0,-0.21449532,-1.145071,0.0,-0.0010909787,0.00037792625,0.0,-0.34021097,-2.0610023,0.0,-0.36120635,-2.0483367,0.0,0.020995287,-0.012664915,0.0,-2.5990703,-2.5904152,-0.008655096,83.93079,83.93079,0.0,80.85321,80.85321,0.0,3.0775638,3.0775638,0.0,3.1,1,-0.17926549911499023,-0.1692654937505722,-0.18926550447940826,-0.1692654937505722,-0.15926550328731537,-0.18926550447940826,-0.1992654949426651,-0.15926550328731537,-0.1392654925584793,0.8319414258003235,0.779979944229126,0.8146209120750427,0.8492619395256042,0.7626594305038452,0.779979944229126,0.797300398349762,0.866582453250885,0.866582453250885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.15004517138004303,-0.058542650192976,-0.10878368467092514,-0.18821567296981812,-0.02492714673280716,-0.049075424671173096,-0.06929696351289749,-0.2183871865272522,-0.22929932177066803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03464102000855654,0.03999995608008652,0.040000006556510925,0.040000007699218874,0.052914985347841566,0.05291499955421671,0.05291502525450049,0.05291504387843917,0.05291504387843917,11.0
-0.1592655,0.8319414,0.0,1.0,0.0,0.0,0.0,-0.17045388,0.0,-0.17045388,-0.17045388,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867733001708984,0.1879340261220932,2.4988396167755127,37.88309,35.12591,2.7571838,-0.7050916,-1.7446313,0.0,-0.65764606,-1.7269377,0.0,-0.047445618,-0.017693516,0.0,-0.42894205,-1.0268875,0.0,-0.36947948,-1.0343082,0.0,-0.05946264,0.007420515,0.0,-0.70508486,-1.7446303,0.0,-1.6538129,-1.1221628,0.0,0.9487283,-0.6224681,0.0,-3.2865584,-2.9459794,-0.34057873,386.75275,386.75275,0.0,281.51675,281.51675,0.0,105.23601,105.23601,0.0,3.1,1,-0.17926549911499023,-0.1692654937505722,-0.18926550447940826,-0.15926550328731537,-0.1392654925584793,-0.1692654937505722,-0.20926550030708313,-0.1992654949426651,-0.18926550447940826,0.8319414258003235,0.8492619395256042,0.8146209120750427,0.866582453250885,0.866582453250885,0.779979944229126,0.8146209120750427,0.797300398349762,0.779979944229126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.15004517138004303,-0.18821567296981812,-0.10878368467092514,-0.2183871865272522,-0.22929932177066803,-0.058542650192976,-0.07932151854038239,-0.06929696351289749,-0.049075424671173096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999995827674866,0.02000000012432167,0.03464102000855654,0.03464102745056152,0.04000001514979856,0.052914982531785136,0.05291502525450049,0.05291502731038325,0.059999963654984605,10.0
-0.1492655,0.84926194,0.0,1.0,0.0,0.0,0.0,-0.20508733,0.0,-0.20508733,-0.20508733,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867733001708984,0.2770061492919922,2.4097671508789062,49.248074,48.985977,0.26209494,-0.4746641,-1.3848146,0.0,-0.4295067,-1.3372935,0.0,-0.045157477,-0.04752105,0.0,-0.33443034,-0.91220176,0.0,-0.2843652,-0.9172527,0.0,-0.050065126,0.0050509754,0.0,-0.47466484,-1.3848146,0.0,-1.6452417,0.14177689,0.0,1.1705763,-1.5265912,0.0,0.8112327,0.49164706,0.3195858,612.5547,612.5547,0.0,427.75787,427.75787,0.0,184.79677,184.79677,0.0,3.1,1,-0.1692654937505722,-0.1392654925584793,-0.15926550328731537,-0.17926549911499023,-0.12926550209522247,-0.18926550447940826,-0.11926549673080444,-0.20926550030708313,-0.1692654937505722,0.8492619395256042,0.866582453250885,0.866582453250885,0.8319414258003235,0.8839029669761658,0.8146209120750427,0.9012234807014465,0.8146209120750427,0.779979944229126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.18821567296981812,-0.22929932177066803,-0.2183871865272522,-0.15004517138004303,-0.23972180485725403,-0.10878368467092514,-0.2344846874475479,-0.07932151854038239,-0.058542650192976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999995827674866,0.02000000757489928,0.02000000757489928,0.03464102000855654,0.040000007699218874,0.05291503857460064,0.06000001527411746,0.06928204001711308,0.07211098879760455,7.0
-0.1292655,0.15644163,0.0,1.0,0.0,0.0,0.0,-0.19924662,0.0,-0.19924662,-0.19924662,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774730682373,0.009505940601229668,2.677269220352173,45.619038,45.867416,-0.24837932,0.16941726,1.5632503,0.0,0.1687807,1.5613031,0.0,0.0006365645,0.0019472116,0.0,0.12447532,0.9856473,0.0,0.124802984,0.9857533,0.0,-0.00032767747,-0.00010594411,0.0,0.16942133,1.5632377,0.0,0.13520402,1.5265073,0.0,0.0342172,0.036730245,0.0,-3.2723339,-3.2043467,-0.06798652,270.78998,270.78998,0.0,264.34894,264.34894,0.0,6.4410434,6.4410434,0.0,3.1,1,-0.1392654925584793,-0.12926550209522247,-0.15926550328731537,-0.1692654937505722,-0.14926549792289734,-0.17926549911499023,-0.11926549673080444,-0.1992654949426651,-0.10926549881696701,0.13912111520767212,0.12180060893297195,0.13912111520767212,0.15644162893295288,0.12180060893297195,0.17376212775707245,0.10448010265827179,0.17376212775707245,0.08715959638357162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.22343583405017853,-0.23745398223400116,-0.2128027379512787,-0.18022243678569794,-0.23403479158878326,-0.14074255526065826,-0.23621916770935059,-0.11108247935771942,-0.21926671266555786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02000000012432167,0.034641019999980927,0.03464102000855654,0.03999999165534973,0.040000001246826115,0.05291502037695074,0.052915029245789544,0.07211101634395639,0.07211102665545507,7.0
-0.1392655,0.17376213,0.0,1.0,0.0,0.0,0.0,-0.16787495,0.0,-0.16787495,-0.16787495,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774730682373,0.006326093338429928,2.680448532104492,36.006763,36.025745,-0.018981416,-0.12412284,1.9275961,0.0,-0.12405696,1.9271858,0.0,-6.5887754e-05,0.00041033977,0.0,-0.08968389,1.1166855,0.0,-0.08880228,1.1169909,0.0,-0.0008815949,-0.0003053932,0.0,-0.124130175,1.927607,0.0,-0.14940982,1.9124833,0.0,0.025279196,0.015124055,0.0,0.5195419,0.556783,-0.037241086,128.1939,128.1939,0.0,124.8412,124.8412,0.0,3.3526855,3.3526855,0.0,3.1,1,-0.1392654925584793,-0.1692654937505722,-0.15926550328731537,-0.17926549911499023,-0.12926550209522247,-0.14926549792289734,-0.1692654937505722,-0.1992654949426651,-0.1992654949426651,0.13912111520767212,0.15644162893295288,0.13912111520767212,0.17376212775707245,0.12180060893297195,0.12180060893297195,0.22572365403175354,0.17376212775707245,0.20840315520763397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.22343583405017853,-0.18022243678569794,-0.2128027379512787,-0.14074255526065826,-0.23745398223400116,-0.23403479158878326,-0.0468221977353096,-0.11108247935771942,-0.06059226393699646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03464101254940033,0.03464101255797675,0.04000000224501579,0.040000006556510925,0.0529150191134103,0.05291502192946479,0.06000000236933286,0.06000000238418579,0.06928204001711308,8.0
-0.1292655,0.19108264,0.0,1.0,0.0,0.0,0.0,-0.13094135,0.0,-0.13094135,-0.13094135,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774253845215,0.0,2.686774253845215,24.022408,24.022408,0.0,0.11172582,2.1514325,0.0,0.11172582,2.1514325,0.0,0.0,0.0,0.0,0.077268355,1.1699038,0.0,0.077268355,1.1699038,0.0,0.0,0.0,0.0,0.111727364,2.1514328,0.0,0.111727364,2.1514328,0.0,0.0,0.0,0.0,2.2320724,2.2320724,0.0,27.214382,27.214382,0.0,27.214382,27.214382,0.0,0.0,0.0,0.0,3.1,1,-0.1692654937505722,-0.1692654937505722,-0.17926549911499023,-0.1392654925584793,-0.15926550328731537,-0.15926550328731537,-0.12926550209522247,-0.18926550447940826,-0.12926550209522247,0.15644162893295288,0.22572365403175354,0.17376212775707245,0.13912111520767212,0.2430441677570343,0.13912111520767212,0.12180060893297195,0.22572365403175354,0.26036468148231506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.18022243678569794,-0.0468221977353096,-0.14074255526065826,-0.22343583405017853,-0.013438600115478039,-0.2128027379512787,-0.23745398223400116,-0.039250344038009644,0.019556786864995956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05291501755528159,0.05291501755528159,0.05291502525450049,0.052915026429735446,0.06000000236933286,0.06000000236933286,0.06928203254938126,0.06928203256653208,0.06928203999996185,6.0
-0.1392655,0.20840316,0.0,1.0,0.0,0.0,0.0,-0.09157091,0.0,-0.09157091,-0.09157091,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774492263794,0.0031798321288079023,2.6835947036743164,12.748747,12.4123125,0.33643526,-0.06764957,2.237084,0.0,-0.06556921,2.2352662,0.0,-0.0020803623,0.0018174954,0.0,-0.044143636,1.1560956,0.0,-0.042063266,1.1542782,0.0,-0.0020803623,0.0018174954,0.0,-0.0676537,2.2370777,0.0,-0.071738966,2.240633,0.0,0.004085275,-0.0035551272,0.0,2.1297402,2.1304648,-0.00072488387,21.988604,21.988604,0.0,21.086985,21.086985,0.0,0.90161467,0.90161467,0.0,3.1,1,-0.1692654937505722,-0.15926550328731537,-0.12926550209522247,-0.14926549792289734,-0.18926550447940826,-0.17926549911499023,-0.1692654937505722,-0.1992654949426651,-0.1392654925584793,0.22572365403175354,0.2430441677570343,0.26036468148231506,0.26036468148231506,0.22572365403175354,0.17376212775707245,0.15644162893295288,0.20840315520763397,0.13912111520767212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0468221977353096,-0.013438600115478039,0.019556786864995956,0.019275180995464325,-0.039250344038009644,-0.14074255526065826,-0.18022243678569794,-0.06059226393699646,-0.22343583405017853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03464101255797675,0.04000000224501579,0.052915026429735446,0.052915029245789544,0.05291503445722553,0.05291503857460064,0.06000000236933286,0.06000000238418579,0.06928203999996185,8.0
-0.1292655,0.22572365,0.0,1.0,0.0,0.0,0.0,-0.051764723,0.0,-0.051764723,-0.051764723,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774492263794,0.00947235431522131,2.677302360534668,1.0528796,0.23388807,0.8189916,0.046578705,2.1852183,0.0,0.0497977,2.1799345,0.0,-0.003218994,0.005283951,0.0,0.027381463,1.074243,0.0,0.030600458,1.068959,0.0,-0.003218994,0.005283951,0.0,0.046579514,2.1852214,0.0,0.04111733,2.1889744,0.0,0.005462203,-0.0037527354,0.0,2.1349542,2.137301,-0.0023469648,2.6108792,2.6108792,0.0,1.1893282,1.1893282,0.0,1.4215484,1.4215484,0.0,3.1,1,-0.15926550328731537,-0.12926550209522247,-0.1692654937505722,-0.14926549792289734,-0.11926549673080444,-0.18926550447940826,-0.1992654949426651,-0.10926549881696701,-0.17926549911499023,0.2430441677570343,0.26036468148231506,0.22572365403175354,0.26036468148231506,0.2776851952075958,0.22572365403175354,0.20840315520763397,0.2950056791305542,0.17376212775707245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013438600115478039,0.019556786864995956,-0.0468221977353096,0.019275180995464325,0.04681418463587761,-0.039250344038009644,-0.06059226393699646,0.06562606990337372,-0.14074255526065826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03464102000855654,0.03464102745056152,0.03999999165534973,0.040000007699218874,0.05291504387843917,0.06000000238418579,0.07211101634395639,0.0721110194971689,0.0721110249183241,6.0
-0.1392655,0.24304417,0.0,1.0,0.0,0.0,0.0,-0.014110086,0.0,-0.014110086,-0.014110086,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867737770080566,0.2738598585128784,2.4129140377044678,-18.628355,-28.425676,9.797325,0.052793693,1.9411247,0.0,0.06911335,1.8228015,0.0,-0.016319683,0.11832311,0.0,0.048934083,0.8665033,0.0,0.078776814,0.7480587,0.0,-0.029842725,0.11844462,0.0,0.05279301,1.9411249,0.0,-0.013350025,1.9249712,0.0,0.06614302,0.016153686,0.0,1.0854701,1.1721823,-0.08671225,-17.245052,-17.245052,0.0,-38.407875,-38.407875,0.0,21.162827,21.162827,0.0,3.1,1,-0.12926550209522247,-0.14926549792289734,-0.15926550328731537,-0.1692654937505722,-0.11926549673080444,-0.18926550447940826,-0.10926549881696701,-0.1992654949426651,-0.09926550090312958,0.26036468148231506,0.26036468148231506,0.2430441677570343,0.22572365403175354,0.2776851952075958,0.22572365403175354,0.2950056791305542,0.20840315520763397,0.31232619285583496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019556786864995956,0.019275180995464325,-0.013438600115478039,-0.0468221977353096,0.04681418463587761,-0.039250344038009644,0.06562606990337372,-0.06059226393699646,0.07523860037326813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02000000012432167,0.02000000757489928,0.02000001072883606,0.03464102000855654,0.040000007699218874,0.052915039334773976,0.05999998573925843,0.06928203256653208,0.0799999895888674,7.0
-0.1292655,0.7453389,0.0,1.0,0.0,0.0,0.0,0.0090245595,0.0,0.0090245595,0.0090245595,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867740154266357,0.27385997772216797,2.4129140377044678,-24.201975,-31.69017,7.488197,0.05773077,-1.7742723,0.0,0.06254828,-1.6744297,0.0,-0.0048175086,-0.09984262,0.0,0.03734885,-0.75836045,0.0,0.06140986,-0.6583425,0.0,-0.02406101,-0.10001801,0.0,0.057730626,-1.7742723,0.0,0.11528986,-1.609084,0.0,-0.05755923,-0.16518837,0.0,-0.7468999,-0.72758454,-0.019315299,-76.87794,-76.87794,0.0,-78.0706,-78.0706,0.0,1.1926607,1.1926607,0.0,3.1,1,-0.14926549792289734,-0.1392654925584793,-0.11926549673080444,-0.15926550328731537,-0.10926549881696701,-0.17926549911499023,-0.1692654937505722,-0.09926550090312958,-0.18926550447940826,0.7453389167785645,0.7280184030532837,0.7280184030532837,0.7626594305038452,0.7106978893280029,0.7626594305038452,0.779979944229126,0.6933773756027222,0.779979944229126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008894611150026321,0.03911716863512993,0.03841054067015648,-0.02492714673280716,0.05966857820749283,-0.021942580118775368,-0.058542650192976,0.07175010442733765,-0.049075424671173096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999995827674866,0.02000000012432167,0.02000000757489928,0.03464102000855654,0.040000011424508194,0.05291502525450049,0.05291502731038325,0.06000001527411746,0.06928204001711308,8.0
-0.1392655,0.76265943,0.0,1.0,0.0,0.0,0.0,-0.026172679,0.0,-0.026172679,-0.026172679,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867752075195312,0.14325599372386932,2.5435192584991455,-10.766576,-16.757654,5.991076,0.025556039,-2.048341,0.0,0.06437081,-1.9991505,0.0,-0.038814746,-0.049190372,0.0,0.037462775,-0.9546998,0.0,0.0763094,-0.9055006,0.0,-0.03884663,-0.049199283,0.0,0.025554657,-2.0483425,0.0,-0.045067865,-2.0920134,0.0,0.070622586,0.043670885,0.0,-2.2967036,-2.057836,-0.23886728,8.551062,8.551062,0.0,-6.384402,-6.384402,0.0,14.935463,14.935463,0.0,3.1,1,-0.14926549792289734,-0.15926550328731537,-0.1692654937505722,-0.1392654925584793,-0.17926549911499023,-0.11926549673080444,-0.18926550447940826,-0.10926549881696701,-0.1992654949426651,0.7453389167785645,0.7626594305038452,0.779979944229126,0.7280184030532837,0.7626594305038452,0.7280184030532837,0.779979944229126,0.7106978893280029,0.797300398349762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008894611150026321,-0.02492714673280716,-0.058542650192976,0.03911716863512993,-0.021942580118775368,0.03841054067015648,-0.049075424671173096,0.05966857820749283,-0.06929696351289749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02000000757489928,0.02000001072883606,0.03464102000855654,0.03464102745056152,0.040000006556510925,0.040000007699218874,0.052915039334773976,0.06000001154882831,0.06928201021480351,8.0
