X,Y,Z,particleTypes,BCTypeTemprature,BCTypePressure,BCTypeVelocity,temprature,pressure,velocity(X),velocity(Y),velocity(Z),particleDiameter,n,lamda,lamdaWG,lamdaOG,n0,n0OG,n0WG,laplacianScalar,laplacianScalarWG,laplacianScalarOG,gradientScalar(X),gradientScalar(Y),gradientScalar(Z),gradientScalarWG(X),gradientScalarWG(Y),gradientScalarWG(Z),gradientScalarOG(X),gradientScalarOG(Y),gradientScalarOG(Z),gradientScalarWithScalarHat(X),gradientScalarWithScalarHat(Y),gradientScalarWithScalarHat(Z),gradientScalarWithScalarHatWG(X),gradientScalarWithScalarHatWG(Y),gradientScalarWithScalarHatWG(Z),gradientScalarWithScalarHatOG(X),gradientScalarWithScalarHatOG(Y),gradientScalarWithScalarHatOG(Z),gradientScalarWithSumOfScalar(X),gradientScalarWithSumOfScalar(Y),gradientScalarWithSumOfScalar(Z),gradientScalarWithSumOfScalarWG(X),gradientScalarWithSumOfScalarWG(Y),gradientScalarWithSumOfScalarWG(Z),gradientScalarWithSumOfScalarOG(X),gradientScalarWithSumOfScalarOG(Y),gradientScalarWithSumOfScalarOG(Z),divergenceVector,divergenceVectorWG,divergenceVectorOG,laplacianVector(X),laplacianVector(Y),laplacianVector(Z),laplacianVectorWG(X),laplacianVectorWG(Y),laplacianVectorWG(Z),laplacianVectorOG(X),laplacianVectorOG(Y),laplacianVectorOG(Z),re,nearWall,wallParticleNeighbours(X)(0),wallParticleNeighbours(X)(1),wallParticleNeighbours(X)(2),wallParticleNeighbours(X)(3),wallParticleNeighbours(X)(4),wallParticleNeighbours(X)(5),wallParticleNeighbours(X)(6),wallParticleNeighbours(X)(7),wallParticleNeighbours(X)(8),wallParticleNeighbours(Y)(0),wallParticleNeighbours(Y)(1),wallParticleNeighbours(Y)(2),wallParticleNeighbours(Y)(3),wallParticleNeighbours(Y)(4),wallParticleNeighbours(Y)(5),wallParticleNeighbours(Y)(6),wallParticleNeighbours(Y)(7),wallParticleNeighbours(Y)(8),wallParticleNeighbours(Z)(0),wallParticleNeighbours(Z)(1),wallParticleNeighbours(Z)(2),wallParticleNeighbours(Z)(3),wallParticleNeighbours(Z)(4),wallParticleNeighbours(Z)(5),wallParticleNeighbours(Z)(6),wallParticleNeighbours(Z)(7),wallParticleNeighbours(Z)(8),wallParticleNeighboursBCTypes(0),wallParticleNeighboursBCTypes(1),wallParticleNeighboursBCTypes(2),wallParticleNeighboursBCTypes(3),wallParticleNeighboursBCTypes(4),wallParticleNeighboursBCTypes(5),wallParticleNeighboursBCTypes(6),wallParticleNeighboursBCTypes(7),wallParticleNeighboursBCTypes(8),wallParticleNeighboursTemprature(0),wallParticleNeighboursTemprature(1),wallParticleNeighboursTemprature(2),wallParticleNeighboursTemprature(3),wallParticleNeighboursTemprature(4),wallParticleNeighboursTemprature(5),wallParticleNeighboursTemprature(6),wallParticleNeighboursTemprature(7),wallParticleNeighboursTemprature(8),wallParticleNeighboursVelocity(X)(0),wallParticleNeighboursVelocity(X)(1),wallParticleNeighboursVelocity(X)(2),wallParticleNeighboursVelocity(X)(3),wallParticleNeighboursVelocity(X)(4),wallParticleNeighboursVelocity(X)(5),wallParticleNeighboursVelocity(X)(6),wallParticleNeighboursVelocity(X)(7),wallParticleNeighboursVelocity(X)(8),wallParticleNeighboursVelocity(Y)(0),wallParticleNeighboursVelocity(Y)(1),wallParticleNeighboursVelocity(Y)(2),wallParticleNeighboursVelocity(Y)(3),wallParticleNeighboursVelocity(Y)(4),wallParticleNeighboursVelocity(Y)(5),wallParticleNeighboursVelocity(Y)(6),wallParticleNeighboursVelocity(Y)(7),wallParticleNeighboursVelocity(Y)(8),wallParticleNeighboursVelocity(Z)(0),wallParticleNeighboursVelocity(Z)(1),wallParticleNeighboursVelocity(Z)(2),wallParticleNeighboursVelocity(Z)(3),wallParticleNeighboursVelocity(Z)(4),wallParticleNeighboursVelocity(Z)(5),wallParticleNeighboursVelocity(Z)(6),wallParticleNeighboursVelocity(Z)(7),wallParticleNeighboursVelocity(Z)(8),wallParticleNeighboursDistance(0),wallParticleNeighboursDistance(1),wallParticleNeighboursDistance(2),wallParticleNeighboursDistance(3),wallParticleNeighboursDistance(4),wallParticleNeighboursDistance(5),wallParticleNeighboursDistance(6),wallParticleNeighboursDistance(7),wallParticleNeighboursDistance(8),numberOfWallParticlesInNeghbs
0.9207345,0.24304417,0.0,1.0,0.0,0.0,0.0,0.007921614,0.0,0.007921614,0.007921614,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867730617523193,0.0,2.6867730617523193,4.618344,4.618344,0.0,-0.049324665,-1.1299356,0.0,-0.049324665,-1.1299356,0.0,0.0,0.0,0.0,-0.04932726,-0.60113657,0.0,-0.04932726,-0.60113657,0.0,0.0,0.0,0.0,-0.049322978,-1.129936,0.0,-0.049322978,-1.129936,0.0,0.0,0.0,0.0,-1.1792605,-1.1792605,0.0,4.6183453,4.6183453,0.0,4.6183453,4.6183453,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9307345,0.26036468,0.0,1.0,0.0,0.0,0.0,-0.0102501465,0.0,-0.0102501465,-0.0102501465,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774253845215,0.0,2.686774253845215,9.311303,9.311303,0.0,0.07721241,-0.911864,0.0,0.07721241,-0.911864,0.0,0.0,0.0,0.0,0.011131835,-0.511898,0.0,0.011131835,-0.511898,0.0,0.0,0.0,0.0,0.07721004,-0.91186416,0.0,0.07721004,-0.91186416,0.0,0.0,0.0,0.0,-0.8346514,-0.8346514,0.0,9.3113,9.3113,0.0,9.3113,9.3113,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9207345,0.2776852,0.0,1.0,0.0,0.0,0.0,-0.026765693,0.0,-0.026765693,-0.026765693,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774492263794,0.0,2.686774492263794,13.986086,13.986086,0.0,0.1475199,-0.7854218,0.0,0.1475199,-0.7854218,0.0,0.0,0.0,0.0,0.06929843,-0.46996388,0.0,0.06929843,-0.46996388,0.0,0.0,0.0,0.0,0.1475141,-0.78542566,0.0,0.1475141,-0.78542566,0.0,0.0,0.0,0.0,-0.6379019,-0.6379019,0.0,13.986087,13.986087,0.0,13.986087,13.986087,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9307345,0.29500568,0.0,1.0,0.0,0.0,0.0,-0.036179077,0.0,-0.036179077,-0.036179077,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867756843566895,0.0,2.6867756843566895,15.871574,15.871574,0.0,0.28827536,-0.5274227,0.0,0.28827536,-0.5274227,0.0,0.0,0.0,0.0,0.15962219,-0.339284,0.0,0.15962219,-0.339284,0.0,0.0,0.0,0.0,0.28826702,-0.5274176,0.0,0.28826702,-0.5274176,0.0,0.0,0.0,0.0,-0.23914737,-0.23914737,0.0,15.871575,15.871575,0.0,15.871575,15.871575,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9207345,0.3123262,0.0,1.0,0.0,0.0,0.0,-0.046761386,0.0,-0.046761386,-0.046761386,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867733001708984,0.0,2.6867733001708984,18.018045,18.018045,0.0,0.26187676,-0.33724523,0.0,0.26187676,-0.33724523,0.0,0.0,0.0,0.0,0.1672132,-0.24832235,0.0,0.1672132,-0.24832235,0.0,0.0,0.0,0.0,0.26186672,-0.33724374,0.0,0.26186672,-0.33724374,0.0,0.0,0.0,0.0,-0.075368516,-0.075368516,0.0,18.018045,18.018045,0.0,18.018045,18.018045,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9307345,0.3296467,0.0,1.0,0.0,0.0,0.0,-0.047236137,0.0,-0.047236137,-0.047236137,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867735385894775,0.0,2.6867735385894775,17.120731,17.120731,0.0,0.3797147,-0.107341334,0.0,0.3797147,-0.107341334,0.0,0.0,0.0,0.0,0.26734033,-0.06645614,0.0,0.26734033,-0.06645614,0.0,0.0,0.0,0.0,0.37970382,-0.107341476,0.0,0.37970382,-0.107341476,0.0,0.0,0.0,0.0,0.27237335,0.27237335,0.0,17.12073,17.12073,0.0,17.12073,17.12073,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9207345,0.34696722,0.0,1.0,0.0,0.0,0.0,-0.050723657,0.0,-0.050723657,-0.050723657,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867730617523193,0.0,2.6867730617523193,16.633366,16.633366,0.0,0.28594962,0.08518087,0.0,0.28594962,0.08518087,0.0,0.0,0.0,0.0,0.21648903,0.05847191,0.0,0.21648903,0.05847191,0.0,0.0,0.0,0.0,0.2859387,0.08517914,0.0,0.2859387,0.08517914,0.0,0.0,0.0,0.0,0.3711305,0.3711305,0.0,16.633368,16.633368,0.0,16.633368,16.633368,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9307345,0.36428773,0.0,1.0,0.0,0.0,0.0,-0.044290904,0.0,-0.044290904,-0.044290904,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867754459381104,0.0,2.6867754459381104,13.674366,13.674366,0.0,0.35824335,0.23419334,0.0,0.35824335,0.23419334,0.0,0.0,0.0,0.0,0.22993611,0.1484192,0.0,0.22993611,0.1484192,0.0,0.0,0.0,0.0,0.35823306,0.23418699,0.0,0.35823306,0.23418699,0.0,0.0,0.0,0.0,0.5924367,0.5924367,0.0,13.674368,13.674368,0.0,13.674368,13.674368,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9207345,0.38160822,0.0,1.0,0.0,0.0,0.0,-0.04166503,0.0,-0.04166503,-0.04166503,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774730682373,0.0,2.686774730682373,11.145231,11.145231,0.0,0.23651111,0.373784,0.0,0.23651111,0.373784,0.0,0.0,0.0,0.0,0.14420578,0.22909626,0.0,0.14420578,0.22909626,0.0,0.0,0.0,0.0,0.23650226,0.3737901,0.0,0.23650226,0.3737901,0.0,0.0,0.0,0.0,0.6102951,0.6102951,0.0,11.145231,11.145231,0.0,11.145231,11.145231,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9307345,0.39892873,0.0,1.0,0.0,0.0,0.0,-0.031793077,0.0,-0.031793077,-0.031793077,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774253845215,0.0,2.686774253845215,7.303728,7.303728,0.0,0.25948295,0.41603172,0.0,0.25948295,0.41603172,0.0,0.0,0.0,0.0,0.14440699,0.22996831,0.0,0.14440699,0.22996831,0.0,0.0,0.0,0.0,0.25947544,0.41603255,0.0,0.25947544,0.41603255,0.0,0.0,0.0,0.0,0.6755148,0.6755148,0.0,7.3037295,7.3037295,0.0,7.3037295,7.3037295,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9207345,0.41624925,0.0,1.0,0.0,0.0,0.0,-0.025690703,0.0,-0.025690703,-0.025690703,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686772584915161,0.0,2.686772584915161,3.8189387,3.8189387,0.0,0.14780773,0.4674497,0.0,0.14780773,0.4674497,0.0,0.0,0.0,0.0,0.07775582,0.24266109,0.0,0.07775582,0.24266109,0.0,0.0,0.0,0.0,0.14780223,0.46744984,0.0,0.14780223,0.46744984,0.0,0.0,0.0,0.0,0.6152575,0.6152575,0.0,3.8189373,3.8189373,0.0,3.8189373,3.8189373,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9307345,0.43356976,0.0,1.0,0.0,0.0,0.0,-0.016214978,0.0,-0.016214978,-0.016214978,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867740154266357,0.0,2.6867740154266357,0.3954357,0.3954357,0.0,0.13542539,0.40845186,0.0,0.13542539,0.40845186,0.0,0.0,0.0,0.0,0.063299745,0.19564281,0.0,0.063299745,0.19564281,0.0,0.0,0.0,0.0,0.13542162,0.40845147,0.0,0.13542162,0.40845147,0.0,0.0,0.0,0.0,0.5438773,0.5438773,0.0,0.39543587,0.39543587,0.0,0.39543587,0.39543587,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9207345,0.45089027,0.0,1.0,0.0,0.0,0.0,-0.010036189,0.0,-0.010036189,-0.010036189,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774253845215,0.0,2.686774253845215,-2.7823772,-2.7823772,0.0,0.060506396,0.36478162,0.0,0.060506396,0.36478162,0.0,0.0,0.0,0.0,0.026674815,0.1572406,0.0,0.026674815,0.1572406,0.0,0.0,0.0,0.0,0.06050425,0.36478022,0.0,0.06050425,0.36478022,0.0,0.0,0.0,0.0,0.42528805,0.42528805,0.0,-2.7823772,-2.7823772,0.0,-2.7823772,-2.7823772,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9307345,0.46821076,0.0,1.0,0.0,0.0,0.0,-0.00407192,0.0,-0.00407192,-0.00407192,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867756843566895,0.0,2.6867756843566895,-4.717637,-4.717637,0.0,0.03847118,0.23791833,0.0,0.03847118,0.23791833,0.0,0.0,0.0,0.0,0.012913747,0.0843956,0.0,0.012913747,0.0843956,0.0,0.0,0.0,0.0,0.038470235,0.23791891,0.0,0.038470235,0.23791891,0.0,0.0,0.0,0.0,0.2763895,0.2763895,0.0,-4.717636,-4.717636,0.0,-4.717636,-4.717636,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9207345,0.48553127,0.0,1.0,0.0,0.0,0.0,-0.0009238979,0.0,-0.0009238979,-0.0009238979,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867733001708984,0.0,2.6867733001708984,-6.4988933,-6.4988933,0.0,0.009607856,0.121358976,0.0,0.009607856,0.121358976,0.0,0.0,0.0,0.0,0.0019857185,0.019470125,0.0,0.0019857185,0.019470125,0.0,0.0,0.0,0.0,0.00960766,0.12135901,0.0,0.00960766,0.12135901,0.0,0.0,0.0,0.0,0.13096683,0.13096683,0.0,-6.498893,-6.498893,0.0,-6.498893,-6.498893,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9307345,0.5028518,0.0,1.0,0.0,0.0,0.0,-3.3650656e-05,0.0,-3.3650656e-05,-3.3650656e-05,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867737770080566,0.0,2.6867737770080566,-6.3858423,-6.3858423,0.0,0.006198396,-0.02252656,0.0,0.006198396,-0.02252656,0.0,0.0,0.0,0.0,9.374278e-05,0.0,0.0,9.374278e-05,0.0,0.0,0.0,0.0,0.0,0.0061983885,-0.022526562,0.0,0.0061983885,-0.022526562,0.0,0.0,0.0,0.0,-0.016328165,-0.016328165,0.0,-6.385842,-6.385842,0.0,-6.385842,-6.385842,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9207345,0.5201723,0.0,1.0,0.0,0.0,0.0,-0.0017865231,0.0,-0.0017865231,-0.0017865231,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686772108078003,0.0,2.686772108078003,-6.1499953,-6.1499953,0.0,0.01442812,-0.16741969,0.0,0.01442812,-0.16741969,0.0,0.0,0.0,0.0,0.003900444,-0.04132027,0.0,0.003900444,-0.04132027,0.0,0.0,0.0,0.0,0.014427748,-0.16741967,0.0,0.014427748,-0.16741967,0.0,0.0,0.0,0.0,-0.15299155,-0.15299155,0.0,-6.1499953,-6.1499953,0.0,-6.1499953,-6.1499953,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9307345,0.5374928,0.0,1.0,0.0,0.0,0.0,-0.005604797,0.0,-0.005604797,-0.005604797,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867735385894775,0.0,2.6867735385894775,-4.080693,-4.080693,0.0,0.05071801,-0.27457473,0.0,0.05071801,-0.27457473,0.0,0.0,0.0,0.0,0.018643709,-0.10598702,0.0,0.018643709,-0.10598702,0.0,0.0,0.0,0.0,0.050716683,-0.27457467,0.0,0.050716683,-0.27457467,0.0,0.0,0.0,0.0,-0.22385672,-0.22385672,0.0,-4.080693,-4.080693,0.0,-4.080693,-4.080693,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9207345,0.5548133,0.0,1.0,0.0,0.0,0.0,-0.012303516,0.0,-0.012303516,-0.012303516,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686772346496582,0.0,2.686772346496582,-1.845715,-1.845715,0.0,0.073163286,-0.3934592,0.0,0.073163286,-0.3934592,0.0,0.0,0.0,0.0,0.033614207,-0.17644583,0.0,0.033614207,-0.17644583,0.0,0.0,0.0,0.0,0.07316063,-0.3934593,0.0,0.07316063,-0.3934593,0.0,0.0,0.0,0.0,-0.3202959,-0.3202959,0.0,-1.8457154,-1.8457154,0.0,-1.8457154,-1.8457154,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9307345,0.57213384,0.0,1.0,0.0,0.0,0.0,-0.018704064,0.0,-0.018704064,-0.018704064,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774969100952,0.0,2.686774969100952,1.4662904,1.4662904,0.0,0.15527806,-0.42226857,0.0,0.15527806,-0.42226857,0.0,0.0,0.0,0.0,0.07554714,-0.20736,0.0,0.07554714,-0.20736,0.0,0.0,0.0,0.0,0.1552739,-0.42226967,0.0,0.1552739,-0.42226967,0.0,0.0,0.0,0.0,-0.2669906,-0.2669906,0.0,1.4662898,1.4662898,0.0,1.4662898,1.4662898,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9207345,0.58945435,0.0,1.0,0.0,0.0,0.0,-0.028490655,0.0,-0.028490655,-0.028490655,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686776638031006,0.0,2.686776638031006,5.042362,5.042362,0.0,0.16339506,-0.46624553,0.0,0.16339506,-0.46624553,0.0,0.0,0.0,0.0,0.088675104,-0.2476871,0.0,0.088675104,-0.2476871,0.0,0.0,0.0,0.0,0.16338883,-0.46625358,0.0,0.16338883,-0.46625358,0.0,0.0,0.0,0.0,-0.30285043,-0.30285043,0.0,5.0423617,5.0423617,0.0,5.0423617,5.0423617,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9307345,0.6067748,0.0,1.0,0.0,0.0,0.0,-0.034246832,0.0,-0.034246832,-0.034246832,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867775917053223,0.0,2.6867775917053223,8.456404,8.456404,0.0,0.27896437,-0.39902627,0.0,0.27896437,-0.39902627,0.0,0.0,0.0,0.0,0.15820253,-0.22649205,0.0,0.15820253,-0.22649205,0.0,0.0,0.0,0.0,0.27895662,-0.39901668,0.0,0.27895662,-0.39901668,0.0,0.0,0.0,0.0,-0.120061964,-0.120061964,0.0,8.456406,8.456406,0.0,8.456406,8.456406,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9207345,0.6240953,0.0,1.0,0.0,0.0,0.0,-0.04382044,0.0,-0.04382044,-0.04382044,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867737770080566,0.0,2.6867737770080566,12.243222,12.243222,0.0,0.24840888,-0.33874184,0.0,0.24840888,-0.33874184,0.0,0.0,0.0,0.0,0.15448971,-0.21606474,0.0,0.15448971,-0.21606474,0.0,0.0,0.0,0.0,0.2483991,-0.3387392,0.0,0.2483991,-0.3387392,0.0,0.0,0.0,0.0,-0.090333,-0.090333,0.0,12.243221,12.243221,0.0,12.243221,12.243221,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9307345,0.64141583,0.0,1.0,0.0,0.0,0.0,-0.04558621,0.0,-0.04558621,-0.04558621,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867735385894775,0.0,2.6867735385894775,14.50108,14.50108,0.0,0.36832458,-0.1873393,0.0,0.36832458,-0.1873393,0.0,0.0,0.0,0.0,0.24413322,-0.11821384,0.0,0.24413322,-0.11821384,0.0,0.0,0.0,0.0,0.36831376,-0.18733905,0.0,0.36831376,-0.18733905,0.0,0.0,0.0,0.0,0.18098529,0.18098529,0.0,14.501082,14.501082,0.0,14.501082,14.501082,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9207345,0.65873635,0.0,1.0,0.0,0.0,0.0,-0.051094003,0.0,-0.051094003,-0.051094003,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686772346496582,0.0,2.686772346496582,17.19329,17.19329,0.0,0.28775382,-0.022413332,0.0,0.28775382,-0.022413332,0.0,0.0,0.0,0.0,0.22475617,-0.0117239775,0.0,0.22475617,-0.0117239775,0.0,0.0,0.0,0.0,0.28774315,-0.022413554,0.0,0.28774315,-0.022413554,0.0,0.0,0.0,0.0,0.26534048,0.26534048,0.0,17.193289,17.193289,0.0,17.193289,17.193289,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9307345,0.67605686,0.0,1.0,0.0,0.0,0.0,-0.046451893,0.0,-0.046451893,-0.046451893,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867735385894775,0.0,2.6867735385894775,17.270794,17.270794,0.0,0.37300807,0.17387956,0.0,0.37300807,0.17387956,0.0,0.0,0.0,0.0,0.25477386,0.11718495,0.0,0.25477386,0.11718495,0.0,0.0,0.0,0.0,0.3729972,0.17387936,0.0,0.3729972,0.17387936,0.0,0.0,0.0,0.0,0.54688764,0.54688764,0.0,17.270794,17.270794,0.0,17.270794,17.270794,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9207345,0.6933774,0.0,1.0,0.0,0.0,0.0,-0.044593256,0.0,-0.044593256,-0.044593256,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686772584915161,0.0,2.686772584915161,17.743103,17.743103,0.0,0.24937199,0.41262263,0.0,0.24937199,0.41262263,0.0,0.0,0.0,0.0,0.15407227,0.28894746,0.0,0.15407227,0.28894746,0.0,0.0,0.0,0.0,0.24936222,0.41262287,0.0,0.24936222,0.41262287,0.0,0.0,0.0,0.0,0.6619947,0.6619947,0.0,17.743103,17.743103,0.0,17.743103,17.743103,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9307345,0.7106979,0.0,1.0,0.0,0.0,0.0,-0.032894764,0.0,-0.032894764,-0.032894764,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867735385894775,0.0,2.6867735385894775,15.152928,15.152928,0.0,0.26143658,0.59645706,0.0,0.26143658,0.59645706,0.0,0.0,0.0,0.0,0.13832095,0.37306157,0.0,0.13832095,0.37306157,0.0,0.0,0.0,0.0,0.26142868,0.5964569,0.0,0.26142868,0.5964569,0.0,0.0,0.0,0.0,0.85789365,0.85789365,0.0,15.152927,15.152927,0.0,15.152927,15.152927,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
